,codigo_x,prediction,actual
4309,7994,sigue,sigue
4310,6461,sigue,sigue
4311,6765,sigue,sigue
4312,7909,fue,sigue
4313,5000,sigue,sigue
4314,7915,fue,fue
4315,7925,sigue,fue
4316,5644,sigue,sigue
4317,6638,sigue,sigue
4318,8002,fue,fue
4319,7800,fue,sigue
4320,7960,sigue,fue
4321,6690,sigue,sigue
4322,7168,sigue,sigue
4323,7991,fue,sigue
4324,4314,sigue,sigue
4325,7848,sigue,sigue
4326,7632,sigue,sigue
4327,7873,sigue,sigue
4328,6504,sigue,fue
4329,7801,sigue,fue
4330,7061,sigue,fue
4331,7847,sigue,fue
4332,7633,sigue,sigue
4333,7984,fue,sigue
4334,7914,sigue,sigue
4335,2897,sigue,sigue
4336,8007,fue,sigue
4337,6052,fue,fue
4338,7614,fue,sigue
4339,3318,sigue,sigue
4340,7804,sigue,sigue
4341,6083,sigue,sigue
4342,6766,sigue,sigue
4343,7982,sigue,fue
4344,4137,sigue,sigue
4345,8009,sigue,sigue
4346,7913,fue,fue
4347,7542,sigue,sigue
4348,3780,sigue,sigue
4349,7992,fue,fue
4350,6205,sigue,sigue
4351,5027,sigue,sigue
4352,7949,fue,fue
4353,7993,fue,fue
4354,7818,sigue,sigue
4355,7221,fue,sigue
4356,7815,fue,sigue
4357,6839,sigue,sigue
4358,5646,sigue,sigue
4359,8011,fue,sigue
4360,7708,sigue,sigue
4361,7985,fue,fue
4362,7869,fue,sigue
4363,7882,sigue,fue
4364,7973,sigue,sigue
4365,8012,sigue,sigue
4366,5679,sigue,fue
4367,7892,fue,fue
4368,7530,fue,sigue
4369,6028,sigue,sigue
4370,6565,sigue,sigue
4371,3676,sigue,sigue
4372,3221,sigue,sigue
4373,7741,sigue,fue
4374,7779,sigue,sigue
4375,7942,fue,sigue
4376,7845,fue,sigue
4377,7920,fue,fue
4378,7996,sigue,sigue
4379,2522,fue,sigue
4380,7990,fue,fue
4381,7938,fue,fue
4382,236,sigue,fue
4383,7080,sigue,sigue
4384,5965,sigue,sigue
4385,5447,sigue,sigue
4386,7932,fue,fue
4387,6685,sigue,sigue
4388,5549,fue,sigue
4389,854,sigue,sigue
4390,7295,fue,sigue
4391,8003,fue,fue
4392,4807,sigue,sigue
4393,6821,sigue,fue
4394,3169,sigue,sigue
4395,7947,fue,fue
4396,4514,sigue,sigue
4397,6379,fue,fue
4398,7814,sigue,sigue
4399,7754,sigue,sigue
4400,7717,sigue,fue
4401,6014,sigue,sigue
4402,7775,sigue,fue
4403,3827,sigue,sigue
4404,7976,fue,fue
4405,5412,sigue,sigue
4406,4504,sigue,fue
4407,7995,fue,fue
4408,7395,fue,sigue
4409,214,sigue,sigue
4410,7849,fue,sigue
4411,6321,sigue,fue
4412,5232,sigue,sigue
4413,4958,sigue,sigue
4414,7880,fue,fue
4415,3979,sigue,sigue
4416,7902,fue,fue
4417,442,sigue,sigue
4418,7330,sigue,sigue
4419,7987,fue,fue
4420,8005,fue,fue
4421,7846,sigue,sigue
4422,8004,fue,fue
4423,7823,fue,fue
4424,7298,sigue,sigue
4425,7963,fue,sigue
4426,5396,sigue,sigue
4427,5704,sigue,fue
4428,7989,fue,sigue
4429,7588,fue,fue
4430,7821,sigue,fue
4431,5588,sigue,fue
4432,6203,sigue,sigue
4433,6582,sigue,fue
4434,7392,fue,fue
4435,7226,sigue,sigue
4436,7885,fue,sigue
4437,3326,sigue,sigue
4438,449,sigue,sigue
4439,6934,sigue,sigue
4440,7137,sigue,sigue
4441,7979,fue,fue
4442,6682,sigue,sigue
4443,1269,sigue,sigue
4444,7037,fue,fue
4445,7890,sigue,sigue
4446,8001,fue,fue
4447,1419,fue,sigue
4448,8008,fue,fue
4449,7887,fue,fue
4450,3525,sigue,sigue
4451,6885,sigue,sigue
4452,7893,fue,fue
4453,7907,sigue,sigue
4454,4775,sigue,sigue
4455,4832,sigue,sigue
4456,7824,sigue,fue
4457,3321,sigue,sigue
4458,7965,fue,fue
4459,2112,sigue,fue
4460,624,sigue,sigue
4461,6877,sigue,fue
4462,4385,sigue,sigue
4463,366,sigue,sigue
4464,6206,sigue,sigue
4465,7618,fue,sigue
4466,7879,fue,fue
4467,6600,fue,sigue
4468,7685,sigue,sigue
4469,7331,sigue,fue
4470,5933,sigue,sigue
4471,7170,sigue,sigue
4472,5201,sigue,sigue
4473,3890,sigue,sigue
4474,7834,sigue,sigue
4475,1123,sigue,sigue
4476,7959,fue,fue
4477,8013,fue,fue
4478,8016,fue,fue
4479,7977,fue,sigue
4480,7986,sigue,fue
4481,7259,sigue,sigue
4482,7312,fue,fue
4483,7975,fue,fue
4484,7338,sigue,sigue
4485,5677,sigue,sigue
4486,7943,fue,sigue
4487,7812,fue,fue
4488,849,sigue,sigue
4489,7536,sigue,sigue
4490,5181,sigue,sigue
4491,5429,sigue,sigue
4492,7655,sigue,fue
4493,5558,sigue,sigue
4494,7663,sigue,sigue
4495,8010,fue,fue
4496,7773,fue,sigue
4497,1424,sigue,sigue
4498,5280,sigue,sigue
4499,8020,fue,sigue
4500,7883,fue,fue
4501,8006,fue,fue
4502,7994,sigue,sigue
4503,6461,sigue,sigue
4504,6765,sigue,sigue
4505,8017,fue,fue
4506,7909,fue,sigue
4507,5000,sigue,sigue
4508,7915,fue,fue
4509,7925,sigue,fue
4510,5644,sigue,sigue
4511,6638,sigue,sigue
4512,7800,fue,sigue
4513,6690,sigue,sigue
4514,7168,sigue,sigue
4515,7991,fue,sigue
4516,4314,sigue,sigue
4517,7848,sigue,sigue
4518,7632,sigue,sigue
4519,7873,sigue,sigue
4520,6504,sigue,fue
4521,7801,sigue,fue
4522,7061,sigue,fue
4523,7847,fue,fue
4524,7633,sigue,sigue
4525,7984,fue,sigue
4526,7914,sigue,sigue
4527,2897,sigue,sigue
4528,8007,fue,sigue
4529,6052,fue,fue
4530,7614,fue,sigue
4531,3318,sigue,sigue
4532,7804,sigue,sigue
4533,6083,sigue,sigue
4534,6766,sigue,sigue
4535,7982,sigue,fue
4536,4137,sigue,sigue
4537,8009,fue,sigue
4538,7542,sigue,sigue
4539,3780,sigue,sigue
4540,7992,fue,fue
4541,6205,sigue,sigue
4542,5027,sigue,sigue
4543,7949,fue,fue
4544,7993,fue,fue
4545,7818,sigue,sigue
4546,7221,fue,sigue
4547,7815,fue,sigue
4548,6839,sigue,sigue
4549,5646,sigue,sigue
4550,8011,fue,sigue
4551,7708,fue,sigue
4552,7985,fue,fue
4553,7869,fue,sigue
4554,7882,sigue,fue
4555,7973,sigue,sigue
4556,8012,fue,sigue
4557,5679,sigue,fue
4558,7892,fue,fue
4559,7530,sigue,sigue
4560,6028,sigue,sigue
4561,6565,sigue,sigue
4562,3676,sigue,sigue
4563,3221,sigue,sigue
4564,7779,fue,sigue
4565,7942,fue,sigue
4566,8014,fue,fue
4567,7845,fue,sigue
4568,7920,fue,fue
4569,7996,sigue,sigue
4570,2522,sigue,sigue
4571,7990,fue,fue
4572,7938,fue,fue
4573,236,sigue,fue
4574,7080,sigue,sigue
4575,5965,sigue,sigue
4576,5447,sigue,sigue
4577,7932,fue,fue
4578,6685,sigue,sigue
4579,5549,sigue,sigue
4580,854,sigue,sigue
4581,7295,fue,sigue
4582,8003,fue,fue
4583,4807,sigue,sigue
4584,6821,sigue,fue
4585,8018,fue,fue
4586,3169,sigue,sigue
4587,7947,sigue,fue
4588,4514,sigue,sigue
4589,6379,fue,fue
4590,7814,sigue,sigue
4591,7754,sigue,sigue
4592,7717,sigue,fue
4593,6014,sigue,sigue
4594,7775,sigue,fue
4595,3827,sigue,sigue
4596,7976,fue,fue
4597,5412,fue,sigue
4598,7995,fue,fue
4599,7395,fue,sigue
4600,214,sigue,sigue
4601,7849,fue,sigue
4602,6321,sigue,fue
4603,5232,sigue,sigue
4604,8019,sigue,sigue
4605,4958,sigue,sigue
4606,7880,fue,fue
4607,3979,sigue,sigue
4608,7902,fue,fue
4609,442,sigue,sigue
4610,7330,sigue,sigue
4611,8005,fue,fue
4612,7846,fue,sigue
4613,8004,fue,fue
4614,7823,fue,fue
4615,7298,sigue,sigue
4616,7963,fue,sigue
4617,5396,sigue,sigue
4618,5704,sigue,fue
4619,8015,fue,fue
4620,7989,fue,sigue
4621,7588,sigue,fue
4622,7821,sigue,fue
4623,5588,sigue,fue
4624,6203,sigue,sigue
4625,6582,sigue,fue
4626,7392,fue,fue
4627,7226,sigue,sigue
4628,7885,fue,sigue
4629,3326,sigue,sigue
4630,449,sigue,sigue
4631,6934,sigue,sigue
4632,7137,sigue,sigue
4633,6682,sigue,sigue
4634,1269,sigue,sigue
4635,7037,fue,fue
4636,7890,sigue,sigue
4637,1419,fue,sigue
4638,8008,fue,fue
4639,7887,fue,fue
4640,3525,sigue,sigue
4641,6885,sigue,sigue
4642,7893,fue,fue
4643,7907,fue,sigue
4644,4775,sigue,sigue
4645,4832,sigue,sigue
4646,7824,sigue,fue
4647,3321,sigue,sigue
4648,7965,fue,fue
4649,624,sigue,sigue
4650,6877,sigue,fue
4651,4385,sigue,sigue
4652,6206,sigue,sigue
4653,7618,sigue,sigue
4654,7879,fue,fue
4655,6600,fue,sigue
4656,7685,sigue,sigue
4657,7331,sigue,fue
4658,5933,sigue,sigue
4659,7170,fue,sigue
4660,5201,sigue,sigue
4661,3890,sigue,sigue
4662,7834,sigue,sigue
4663,1123,sigue,sigue
4664,7959,fue,fue
4665,8016,fue,fue
4666,7977,fue,sigue
4667,8021,fue,fue
4668,7986,sigue,fue
4669,8022,sigue,fue
4670,7259,sigue,sigue
4671,7312,sigue,fue
4672,7975,fue,fue
4673,7338,sigue,sigue
4674,5677,sigue,sigue
4675,8023,sigue,sigue
4676,7943,fue,sigue
4677,849,sigue,sigue
4678,7536,sigue,sigue
4679,5181,sigue,sigue
4680,5429,sigue,sigue
4681,7655,sigue,fue
4682,5558,sigue,sigue
4683,7663,sigue,sigue
4684,8010,fue,fue
4685,7773,fue,sigue
4686,1424,sigue,sigue
4687,5280,sigue,sigue
4688,8020,fue,sigue
4689,7883,fue,fue
4690,7994,sigue,sigue
4691,6461,sigue,sigue
4692,6765,sigue,sigue
4693,8017,fue,fue
4694,7909,fue,sigue
4695,5000,sigue,sigue
4696,7925,sigue,fue
4697,5644,sigue,sigue
4698,6638,sigue,sigue
4699,7800,fue,sigue
4700,6690,sigue,sigue
4701,7168,sigue,sigue
4702,7991,fue,sigue
4703,4314,sigue,sigue
4704,7848,sigue,sigue
4705,7632,sigue,sigue
4706,7873,fue,sigue
4707,7801,sigue,fue
4708,7061,sigue,fue
4709,7847,sigue,fue
4710,7633,sigue,sigue
4711,7984,fue,sigue
4712,7914,sigue,sigue
4713,2897,sigue,sigue
4714,8007,fue,sigue
4715,7614,fue,sigue
4716,3318,sigue,sigue
4717,7804,sigue,sigue
4718,6083,fue,sigue
4719,6766,sigue,sigue
4720,7982,sigue,fue
4721,4137,sigue,sigue
4722,8009,sigue,sigue
4723,7542,sigue,sigue
4724,3780,sigue,sigue
4725,6205,sigue,sigue
4726,5027,sigue,sigue
4727,7993,fue,fue
4728,7818,sigue,sigue
4729,7221,fue,sigue
4730,7815,fue,sigue
4731,6839,sigue,sigue
4732,5646,sigue,sigue
4733,8011,fue,sigue
4734,7708,sigue,sigue
4735,7985,fue,fue
4736,7869,fue,sigue
4737,7973,sigue,sigue
4738,8012,fue,sigue
4739,5679,sigue,fue
4740,7892,fue,fue
4741,7530,sigue,sigue
4742,6459,fue,fue
4743,6028,sigue,sigue
4744,6565,sigue,sigue
4745,3676,sigue,sigue
4746,3221,sigue,sigue
4747,7779,fue,sigue
4748,7942,fue,sigue
4749,7845,fue,sigue
4750,7920,fue,fue
4751,7996,sigue,sigue
4752,2522,sigue,sigue
4753,7990,sigue,fue
4754,236,sigue,fue
4755,7080,sigue,sigue
4756,5965,sigue,sigue
4757,5447,sigue,sigue
4758,7932,fue,fue
4759,6685,sigue,sigue
4760,5549,sigue,sigue
4761,854,sigue,sigue
4762,7295,sigue,sigue
4763,4807,sigue,sigue
4764,6821,sigue,fue
4765,8018,fue,fue
4766,3169,sigue,sigue
4767,7947,fue,fue
4768,4514,sigue,sigue
4769,7814,sigue,sigue
4770,7754,sigue,sigue
4771,7717,sigue,fue
4772,6014,sigue,sigue
4773,7775,sigue,fue
4774,8025,fue,fue
4775,3827,sigue,sigue
4776,7976,fue,fue
4777,5412,fue,sigue
4778,7995,fue,fue
4779,7395,fue,sigue
4780,214,sigue,sigue
4781,7849,fue,sigue
4782,5232,sigue,sigue
4783,8019,fue,sigue
4784,4958,sigue,sigue
4785,7880,fue,fue
4786,3979,sigue,sigue
4787,7902,fue,fue
4788,442,sigue,sigue
4789,7330,sigue,sigue
4790,7846,sigue,sigue
4791,8004,fue,fue
4792,7823,fue,fue
4793,7298,sigue,sigue
4794,7963,fue,sigue
4795,5396,sigue,sigue
4796,8015,fue,fue
4797,7989,fue,sigue
4798,7588,sigue,fue
4799,7821,sigue,fue
4800,6203,sigue,sigue
4801,6582,sigue,fue
4802,7392,sigue,fue
4803,7226,sigue,sigue
4804,7885,fue,sigue
4805,3326,sigue,sigue
4806,449,sigue,sigue
4807,6934,sigue,sigue
4808,7137,sigue,sigue
4809,6682,sigue,sigue
4810,1269,sigue,sigue
4811,7037,fue,fue
4812,7890,sigue,sigue
4813,8024,fue,fue
4814,1419,fue,sigue
4815,7887,fue,fue
4816,3525,sigue,sigue
4817,6885,sigue,sigue
4818,7893,fue,fue
4819,7907,sigue,sigue
4820,4775,sigue,sigue
4821,4832,sigue,sigue
4822,3321,sigue,sigue
4823,7965,fue,fue
4824,624,sigue,sigue
4825,6877,sigue,fue
4826,4385,sigue,sigue
4827,366,sigue,sigue
4828,6206,sigue,sigue
4829,7618,fue,sigue
4830,7879,fue,fue
4831,6600,fue,sigue
4832,7685,sigue,sigue
4833,7331,sigue,fue
4834,5933,sigue,sigue
4835,7170,sigue,sigue
4836,5201,sigue,sigue
4837,3890,sigue,sigue
4838,7834,sigue,sigue
4839,1123,sigue,sigue
4840,7959,fue,fue
4841,8016,fue,fue
4842,7977,fue,sigue
4843,8021,fue,fue
4844,8027,fue,fue
4845,7986,sigue,fue
4846,8022,sigue,fue
4847,7259,sigue,sigue
4848,7312,fue,fue
4849,7975,fue,fue
4850,7338,sigue,sigue
4851,5677,sigue,sigue
4852,8023,fue,sigue
4853,7943,fue,sigue
4854,849,sigue,sigue
4855,7536,sigue,sigue
4856,5181,sigue,sigue
4857,5429,sigue,sigue
4858,7655,sigue,fue
4859,5558,sigue,sigue
4860,7663,sigue,sigue
4861,8010,fue,fue
4862,7773,fue,sigue
4863,1424,sigue,sigue
4864,5280,sigue,sigue
4865,8020,fue,sigue
4866,7994,sigue,sigue
4867,6461,sigue,sigue
4868,6765,sigue,sigue
4869,8017,fue,fue
4870,7909,fue,sigue
4871,5000,sigue,sigue
4872,7925,sigue,fue
4873,5644,sigue,sigue
4874,6638,sigue,sigue
4875,7800,fue,sigue
4876,6690,sigue,sigue
4877,7168,sigue,sigue
4878,7991,fue,sigue
4879,4314,sigue,sigue
4880,8032,fue,fue
4881,7848,sigue,sigue
4882,7632,sigue,sigue
4883,7873,sigue,sigue
4884,7801,fue,fue
4885,7061,sigue,fue
4886,8028,fue,fue
4887,7847,sigue,fue
4888,7633,sigue,sigue
4889,7984,fue,sigue
4890,7914,sigue,sigue
4891,2897,sigue,sigue
4892,8007,fue,sigue
4893,8037,fue,fue
4894,7614,fue,sigue
4895,3318,sigue,sigue
4896,7804,sigue,sigue
4897,6083,fue,sigue
4898,6766,sigue,sigue
4899,7982,sigue,fue
4900,4137,sigue,sigue
4901,8009,sigue,sigue
4902,7542,sigue,sigue
4903,8033,fue,fue
4904,3780,sigue,sigue
4905,6205,sigue,sigue
4906,5027,sigue,sigue
4907,7993,fue,fue
4908,7818,sigue,sigue
4909,7221,fue,sigue
4910,7815,sigue,sigue
4911,6839,sigue,sigue
4912,5646,sigue,sigue
4913,8011,fue,sigue
4914,7708,fue,sigue
4915,7985,fue,fue
4916,7869,fue,sigue
4917,7973,sigue,sigue
4918,8012,fue,sigue
4919,5679,sigue,fue
4920,7530,sigue,sigue
4921,6028,sigue,sigue
4922,6565,sigue,sigue
4923,3676,sigue,sigue
4924,3221,sigue,sigue
4925,7779,fue,sigue
4926,7942,fue,sigue
4927,8035,fue,fue
4928,7845,sigue,sigue
4929,7920,fue,fue
4930,7996,sigue,sigue
4931,2522,sigue,sigue
4932,7990,fue,fue
4933,236,sigue,fue
4934,7080,sigue,sigue
4935,5965,sigue,sigue
4936,5447,sigue,sigue
4937,7932,fue,fue
4938,6685,sigue,sigue
4939,5549,sigue,sigue
4940,854,sigue,sigue
4941,7295,fue,sigue
4942,4807,sigue,sigue
4943,6821,sigue,fue
4944,8018,fue,fue
4945,3169,sigue,sigue
4946,7947,sigue,fue
4947,4514,sigue,sigue
4948,7814,sigue,sigue
4949,7754,sigue,sigue
4950,7717,sigue,fue
4951,6014,sigue,sigue
4952,7775,sigue,fue
4953,8025,sigue,fue
4954,3827,sigue,sigue
4955,7976,fue,fue
4956,5412,sigue,sigue
4957,7995,fue,fue
4958,7395,fue,sigue
4959,214,sigue,sigue
4960,7849,sigue,sigue
4961,5232,sigue,sigue
4962,8019,fue,sigue
4963,4958,sigue,sigue
4964,7880,fue,fue
4965,3979,sigue,sigue
4966,442,sigue,sigue
4967,7330,sigue,sigue
4968,7846,fue,sigue
4969,8004,fue,fue
4970,7823,fue,fue
4971,7298,sigue,sigue
4972,7963,sigue,sigue
4973,5396,sigue,sigue
4974,8015,fue,fue
4975,7989,fue,sigue
4976,7588,fue,fue
4977,7821,sigue,fue
4978,6203,sigue,sigue
4979,6582,sigue,fue
4980,7392,fue,fue
4981,7226,sigue,sigue
4982,7885,fue,sigue
4983,3326,sigue,sigue
4984,449,sigue,sigue
4985,6934,sigue,sigue
4986,7137,sigue,sigue
4987,6682,sigue,sigue
4988,1269,sigue,sigue
4989,7037,fue,fue
4990,7890,sigue,sigue
4991,8031,sigue,sigue
4992,8024,fue,fue
4993,1419,fue,sigue
4994,7887,fue,fue
4995,8026,fue,fue
4996,3525,sigue,sigue
4997,8036,fue,sigue
4998,6885,sigue,sigue
4999,8029,sigue,fue
5000,7893,fue,fue
5001,7907,sigue,sigue
5002,4775,sigue,sigue
5003,4832,sigue,sigue
5004,3321,sigue,sigue
5005,7965,fue,fue
5006,624,sigue,sigue
5007,6877,sigue,fue
5008,4385,sigue,sigue
5009,8030,sigue,fue
5010,366,sigue,sigue
5011,6206,sigue,sigue
5012,8034,fue,fue
5013,7618,sigue,sigue
5014,7879,fue,fue
5015,6600,fue,sigue
5016,7685,sigue,sigue
5017,7331,sigue,fue
5018,5933,sigue,sigue
5019,7170,sigue,sigue
5020,5201,sigue,sigue
5021,3890,sigue,sigue
5022,7834,sigue,sigue
5023,1123,sigue,sigue
5024,7959,fue,fue
5025,8016,fue,fue
5026,7977,fue,sigue
5027,8040,fue,fue
5028,8021,fue,fue
5029,8027,fue,fue
5030,7986,sigue,fue
5031,8022,fue,fue
5032,7259,sigue,sigue
5033,7312,fue,fue
5034,7975,fue,fue
5035,7338,sigue,sigue
5036,5677,sigue,sigue
5037,8023,fue,sigue
5038,8042,fue,sigue
5039,7943,fue,sigue
5040,7536,sigue,sigue
5041,5181,sigue,sigue
5042,5429,fue,sigue
5043,7655,sigue,fue
5044,5558,sigue,sigue
5045,7663,sigue,sigue
5046,7773,fue,sigue
5047,8045,fue,fue
5048,1424,sigue,sigue
5049,5280,sigue,sigue
5050,8020,fue,sigue
5051,7994,fue,sigue
5052,6461,sigue,sigue
5053,6765,sigue,sigue
5054,8017,fue,fue
5055,7909,fue,sigue
5056,5000,sigue,sigue
5057,7925,sigue,fue
5058,5644,sigue,sigue
5059,6638,sigue,sigue
5060,7800,sigue,sigue
5061,6690,sigue,sigue
5062,7168,sigue,sigue
5063,7991,fue,sigue
5064,4314,sigue,sigue
5065,7848,sigue,sigue
5066,7632,sigue,sigue
5067,7873,sigue,sigue
5068,7801,fue,fue
5069,7061,sigue,fue
5070,7847,fue,fue
5071,7633,sigue,sigue
5072,7984,fue,sigue
5073,7914,fue,sigue
5074,2897,sigue,sigue
5075,5630,fue,sigue
5076,8007,fue,sigue
5077,8048,fue,sigue
5078,8037,fue,fue
5079,7614,fue,sigue
5080,3318,sigue,sigue
5081,7804,sigue,sigue
5082,6083,sigue,sigue
5083,6766,sigue,sigue
5084,8046,fue,fue
5085,7982,sigue,fue
5086,4137,sigue,sigue
5087,8009,fue,sigue
5088,7542,sigue,sigue
5089,8033,fue,fue
5090,3780,sigue,sigue
5091,6205,sigue,sigue
5092,5027,sigue,sigue
5093,7993,fue,fue
5094,7818,sigue,sigue
5095,7221,fue,sigue
5096,7815,fue,sigue
5097,6839,sigue,sigue
5098,5646,sigue,sigue
5099,8011,fue,sigue
5100,7708,sigue,sigue
5101,7985,sigue,fue
5102,7869,fue,sigue
5103,7973,sigue,sigue
5104,8043,fue,fue
5105,8012,fue,sigue
5106,5679,sigue,fue
5107,7530,sigue,sigue
5108,6028,sigue,sigue
5109,6565,sigue,sigue
5110,3676,sigue,sigue
5111,8038,fue,fue
5112,3221,sigue,sigue
5113,7779,fue,sigue
5114,7942,sigue,sigue
5115,8035,fue,fue
5116,7845,sigue,sigue
5117,7920,fue,fue
5118,7996,sigue,sigue
5119,2522,sigue,sigue
5120,7990,fue,fue
5121,7080,sigue,sigue
5122,5965,sigue,sigue
5123,5447,sigue,sigue
5124,7932,fue,fue
5125,6685,sigue,sigue
5126,5549,sigue,sigue
5127,854,sigue,sigue
5128,7295,fue,sigue
5129,4807,sigue,sigue
5130,8018,fue,fue
5131,3169,sigue,sigue
5132,7947,fue,fue
5133,4514,sigue,sigue
5134,7814,sigue,sigue
5135,7754,sigue,sigue
5136,7717,sigue,fue
5137,6014,sigue,sigue
5138,7775,sigue,fue
5139,8025,fue,fue
5140,3827,sigue,sigue
5141,7976,fue,fue
5142,5412,sigue,sigue
5143,8041,fue,fue
5144,7995,fue,fue
5145,7395,fue,sigue
5146,214,sigue,sigue
5147,7849,fue,sigue
5148,5232,sigue,sigue
5149,8019,fue,sigue
5150,4958,sigue,sigue
5151,7880,fue,fue
5152,3979,sigue,sigue
5153,442,sigue,sigue
5154,7330,sigue,sigue
5155,7846,sigue,sigue
5156,8004,fue,fue
5157,7823,fue,fue
5158,7298,sigue,sigue
5159,7963,fue,sigue
5160,5396,sigue,sigue
5161,8015,fue,fue
5162,7989,fue,sigue
5163,7588,sigue,fue
5164,7821,sigue,fue
5165,6203,sigue,sigue
5166,6582,sigue,fue
5167,7392,fue,fue
5168,7226,sigue,sigue
5169,7885,fue,sigue
5170,3326,sigue,sigue
5171,449,sigue,sigue
5172,6934,sigue,sigue
5173,7137,sigue,sigue
5174,6682,sigue,sigue
5175,1269,sigue,sigue
5176,7037,fue,fue
5177,7890,sigue,sigue
5178,8031,fue,sigue
5179,1419,fue,sigue
5180,8039,sigue,fue
5181,8026,fue,fue
5182,3525,sigue,sigue
5183,8036,fue,sigue
5184,6885,sigue,sigue
5185,8029,fue,fue
5186,7893,fue,fue
5187,7907,sigue,sigue
5188,4775,sigue,sigue
5189,4832,sigue,sigue
5190,3321,sigue,sigue
5191,7965,fue,fue
5192,624,sigue,sigue
5193,6877,sigue,fue
5194,4385,sigue,sigue
5195,8030,sigue,fue
5196,366,sigue,sigue
5197,6206,sigue,sigue
5198,8034,fue,fue
5199,7618,sigue,sigue
5200,7879,fue,fue
5201,6600,fue,sigue
5202,7685,sigue,sigue
5203,7331,sigue,fue
5204,5933,sigue,sigue
5205,7170,sigue,sigue
5206,5201,sigue,sigue
5207,3890,sigue,sigue
5208,7834,sigue,sigue
5209,8050,sigue,fue
5210,8051,fue,fue
5211,1123,sigue,sigue
5212,8049,fue,sigue
5213,7959,fue,fue
5214,8016,fue,fue
5215,7977,fue,sigue
5216,8040,fue,fue
5217,8021,fue,fue
5218,8027,sigue,fue
5219,7986,sigue,fue
5220,7259,sigue,sigue
5221,7312,sigue,fue
5222,7338,sigue,sigue
5223,5677,sigue,sigue
5224,8023,fue,sigue
5225,8042,fue,sigue
5226,7943,fue,sigue
5227,849,sigue,sigue
5228,7536,sigue,sigue
5229,5181,sigue,sigue
5230,5429,sigue,sigue
5231,7655,sigue,fue
5232,5558,sigue,sigue
5233,7663,sigue,sigue
5234,7773,fue,sigue
5235,1424,sigue,sigue
5236,5280,sigue,sigue
5237,8020,fue,sigue
5238,7994,sigue,sigue
5239,6461,sigue,sigue
5240,6765,sigue,sigue
5241,8017,fue,fue
5242,7909,fue,sigue
5243,5000,sigue,sigue
5244,7925,sigue,fue
5245,5644,sigue,sigue
5246,6638,sigue,sigue
5247,7800,fue,sigue
5248,6690,sigue,sigue
5249,7168,sigue,sigue
5250,7991,fue,sigue
5251,4314,sigue,sigue
5252,7848,sigue,sigue
5253,7632,sigue,sigue
5254,7873,sigue,sigue
5255,7801,sigue,fue
5256,7061,sigue,fue
5257,7847,sigue,fue
5258,7633,sigue,sigue
5259,7984,fue,sigue
5260,7914,fue,sigue
5261,2897,sigue,sigue
5262,5630,sigue,sigue
5263,8007,fue,sigue
5264,8048,fue,sigue
5265,8037,fue,fue
5266,8052,fue,sigue
5267,7614,fue,sigue
5268,3318,sigue,sigue
5269,7804,sigue,sigue
5270,6083,sigue,sigue
5271,6766,sigue,sigue
5272,8046,fue,fue
5273,7982,sigue,fue
5274,4137,sigue,sigue
5275,8009,fue,sigue
5276,7542,sigue,sigue
5277,8033,sigue,fue
5278,3780,sigue,sigue
5279,6205,sigue,sigue
5280,5027,sigue,sigue
5281,7993,fue,fue
5282,7818,sigue,sigue
5283,7221,fue,sigue
5284,7815,fue,sigue
5285,6839,sigue,sigue
5286,5646,sigue,sigue
5287,8011,fue,sigue
5288,7708,fue,sigue
5289,7985,fue,fue
5290,7869,fue,sigue
5291,7973,sigue,sigue
5292,8043,fue,fue
5293,8012,fue,sigue
5294,5679,sigue,fue
5295,7530,fue,sigue
5296,6028,sigue,sigue
5297,6565,sigue,sigue
5298,3676,sigue,sigue
5299,3221,sigue,sigue
5300,7779,sigue,sigue
5301,7942,fue,sigue
5302,8035,fue,fue
5303,7845,sigue,sigue
5304,7920,fue,fue
5305,7996,sigue,sigue
5306,2522,sigue,sigue
5307,7990,fue,fue
5308,7080,sigue,sigue
5309,5965,sigue,sigue
5310,5447,sigue,sigue
5311,7932,fue,fue
5312,6685,sigue,sigue
5313,5549,sigue,sigue
5314,854,sigue,sigue
5315,7295,fue,sigue
5316,4807,sigue,sigue
5317,8018,fue,fue
5318,3169,sigue,sigue
5319,7947,fue,fue
5320,4514,sigue,sigue
5321,7814,sigue,sigue
5322,7754,sigue,sigue
5323,7717,sigue,fue
5324,6014,sigue,sigue
5325,7775,sigue,fue
5326,8025,fue,fue
5327,3827,sigue,sigue
5328,7976,fue,fue
5329,5412,sigue,sigue
5330,7995,fue,fue
5331,7395,fue,sigue
5332,214,sigue,sigue
5333,7849,fue,sigue
5334,5232,sigue,sigue
5335,8019,fue,sigue
5336,4958,sigue,sigue
5337,7880,fue,fue
5338,3979,sigue,sigue
5339,442,sigue,sigue
5340,7330,sigue,sigue
5341,8053,fue,fue
5342,7846,sigue,sigue
5343,8004,fue,fue
5344,7823,fue,fue
5345,7298,sigue,sigue
5346,7963,fue,sigue
5347,5396,sigue,sigue
5348,7989,fue,sigue
5349,7588,fue,fue
5350,7821,sigue,fue
5351,6203,sigue,sigue
5352,6582,sigue,fue
5353,7392,fue,fue
5354,7226,sigue,sigue
5355,7885,fue,sigue
5356,3326,sigue,sigue
5357,449,sigue,sigue
5358,6934,sigue,sigue
5359,7137,sigue,sigue
5360,6682,sigue,sigue
